num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
8,0.16002726554870605,0.1719210147857666,0,"[-0.2443760633468628, -0.5199846625328064, -0.2266860008239746]","[0.011627839878201485, 0.02412984147667885, -0.005697731394320726, 0.9996249675750732]",11.4302285192058,12.406282240613145,"[0.03669160554203797, 0.002637922902333173, -9.685518301631389e-05, 0.9993231499693093]","[-0.3088303212694609, 0.4169264912463592, 0.29022745101226377]","[1265, 1498, 1401, 1361]"
17,0.3300046920776367,0.33171558380126953,0,"[-0.2751213312149048, -0.5253669619560242, -0.014893412590026855]","[0.024409176781773567, 0.011170200072228909, -0.0038817303720861673, 0.9996321201324463]",10.106272463950999,11.005738078804683,"[-0.004313588302993384, 0.025949577661729235, 0.00011197454457570771, 0.9996539400396678]","[-0.742051723879321, 0.5085390799012514, 1.3902170453942748]","[1318, 1382, 1326, 1371]"
24,0.48001599311828613,0.5124216079711914,0,"[-0.30073463916778564, -0.5634042620658875, 0.2762174606323242]","[0.015066304244101048, 0.02837643213570118, -0.0007539163925684988, 0.9994834661483765]",5.993860470635418,6.795511227890739,"[-0.06351309098518518, 0.00495020137664741, 0.0003150425430799725, 0.9979686786307645]","[-0.5471754531794436, 0.24509198878429145, 0.6729379103531876]","[1281, 1223, 1184, 1170]"
25,0.510138750076294,0.5124216079711914,0,"[-0.2995169162750244, -0.566878616809845, 0.30497610569000244]","[0.014664201065897942, 0.033463794738054276, 0.0008781671058386564, 0.9993319511413574]",5.993860470635418,6.795511227890739,"[-0.06351309098518518, 0.00495020137664741, 0.0003150425430799725, 0.9979686786307645]","[-0.6244616414592219, 0.2710599859726372, 0.3242046355020545]","[1281, 1223, 1184, 1170]"
26,0.5299878120422363,0.5523257255554199,0,"[-0.29671669006347656, -0.5659970641136169, 0.3152167797088623]","[0.014716297388076782, 0.03574282303452492, 0.0016585792182013392, 0.9992513060569763]",5.997140813624026,6.795511227890739,"[-0.12514460447045342, -0.011575455082839695, -0.001460185148772985, 0.9920699091651205]","[-0.3575081466998655, 0.3625777445175725, 0.8883856611943717]","[1223, 1269, 1266, 1100]"
27,0.5400135517120361,0.5523257255554199,0,"[-0.2926969528198242, -0.5650538206100464, 0.3215879201889038]","[0.015094279311597347, 0.038456693291664124, 0.0027776474598795176, 0.9991424083709717]",5.997140813624026,6.795511227890739,"[-0.12514460447045342, -0.011575455082839695, -0.001460185148772985, 0.9920699091651205]","[-0.3144983628503967, 0.38999126628329595, 0.7532093278699268]","[1223, 1269, 1266, 1100]"
28,0.5600008964538574,0.5720500946044922,0,"[-0.284770131111145, -0.5628079175949097, 0.32425403594970703]","[0.01561360340565443, 0.03953101858496666, 0.003805792424827814, 0.9990891218185425]",5.997140813624026,6.795511227890739,"[-0.1377199079549373, -0.020417825347779948, -0.002839608262884905, 0.9902566717704377]","[-0.3973138390004791, 0.4160287822427361, 0.3396488624175049]","[1223, 1269, 1266, 1100]"
33,0.6600055694580078,0.6918668746948242,0,"[-0.23697853088378906, -0.548226535320282, 0.2215200662612915]","[-0.01857249066233635, 0.03588500991463661, 0.007787120528519154, 0.9991529583930969]",6.291883605666049,6.93982618705293,"[-0.1563230528918613, -0.03726984950802954, -0.005902964255309933, 0.9869849119744524]","[-0.04664484446341999, -0.10540641928945299, 1.5917179702941606]","[1250, 1264, 1217, 1166]"
34,0.6800227165222168,0.6918668746948242,0,"[-0.22759079933166504, -0.5440610647201538, 0.19217133522033691]","[-0.03475649654865265, 0.03206164762377739, 0.0075004082173109055, 0.9988532066345215]",6.291883605666049,6.93982618705293,"[-0.1563230528918613, -0.03726984950802954, -0.005902964255309933, 0.9869849119744524]","[0.042124431636835324, -0.13026090361642256, 1.2613176643240767]","[1250, 1264, 1217, 1166]"
35,0.7100026607513428,0.7322955131530762,0,"[-0.21429777145385742, -0.526619553565979, 0.12549519538879395]","[-0.07350973039865494, 0.023403529077768326, 0.006785673089325428, 0.9969967603683472]",6.93429768568134,7.774542787128554,"[-0.1260806494661342, -0.0018550664043264925, -0.000235769837160189, 0.9920182321769178]","[0.03357224200708886, -0.5858504835727701, 1.528490448991482]","[1337, 1190, 1165, 1291]"
36,0.7299726009368896,0.7322955131530762,0,"[-0.20791947841644287, -0.5113738775253296, 0.09027957916259766]","[-0.09472662955522537, 0.01888749562203884, 0.006293995305895805, 0.9953042268753052]",6.93429768568134,7.774542787128554,"[-0.1260806494661342, -0.0018550664043264925, -0.000235769837160189, 0.9920182321769178]","[0.14951909286718443, 0.6207408436677802, -0.12519392412458075]","[1337, 1190, 1165, 1291]"
37,0.7400338649749756,0.7718861103057861,0,"[-0.20393192768096924, -0.4884713888168335, 0.053032636642456055]","[-0.11576894670724869, 0.014799599535763264, 0.005567483138293028, 0.9931502938270569]",7.246372243614269,7.825541546814461,"[-0.1405774339391202, -0.007987272932442053, -0.0011341298746265838, 0.9900368186525299]","[0.09075988140678606, 0.4485173895089596, -0.5284150603643791]","[1187, 1483, 1170, 1149]"
38,0.7600116729736328,0.7718861103057861,0,"[-0.2023404836654663, -0.45917272567749023, 0.014063715934753418]","[-0.13650669157505035, 0.011137355118989944, 0.0048711649142205715, 0.9905645847320557]",7.246372243614269,7.825541546814461,"[-0.1405774339391202, -0.007987272932442053, -0.0011341298746265838, 0.9900368186525299]","[-0.034086939755731516, -0.46570833326071437, 1.2068778961830553]","[1187, 1483, 1170, 1149]"
39,0.7800164222717285,0.8118665218353271,0,"[-0.19712984561920166, -0.42033255100250244, -0.02537548542022705]","[-0.15560311079025269, 0.0076667373068630695, 0.004370186943560839, 0.9877802133560181]",6.976529568945114,7.73768749617579,"[0.04269899740417736, -6.098401739070722e-05, 2.606333428326258e-06, 0.9990879800572293]","[0.08689001859945641, 0.2703079581478729, 0.8628103353994394]","[1125, 1415, 1253, 1186]"
40,0.8100099563598633,0.8118665218353271,0,"[-0.1972728967666626, -0.332145094871521, -0.10954320430755615]","[-0.1893620640039444, 0.004571796860545874, 0.0034786825999617577, 0.9818904995918274]",6.976529568945114,7.73768749617579,"[0.04269899740417736, -6.098401739070722e-05, 2.606333428326258e-06, 0.9990879800572293]","[-0.04267759867610061, -0.38125088002757046, 1.4139343274775982]","[1125, 1415, 1253, 1186]"
41,0.8299853801727295,0.8118665218353271,0,"[-0.19781291484832764, -0.28007805347442627, -0.15193641185760498]","[-0.20218592882156372, 0.005267673637717962, 0.0029009932186454535, 0.9793286919593811]",6.976529568945114,7.73768749617579,"[0.04269899740417736, -6.098401739070722e-05, 2.606333428326258e-06, 0.9990879800572293]","[-0.2777180141078246, 1.7092762099885235, -1.1594601572827212]","[1125, 1415, 1253, 1186]"
42,0.8400230407714844,0.8319776058197021,0,"[-0.20035743713378906, -0.2256488800048828, -0.1951897144317627]","[-0.21187962591648102, 0.0066450973972678185, 0.0023151873610913754, 0.9772704243659973]",7.921799244636979,8.546870343405708,"[0.068447759656137, -0.013093435991353588, 0.0008984009356921306, 0.997568373099185]","[-0.2988933948575597, 1.698314048640594, -1.1048554555117]","[1131, 1473, 1267, 1212]"
47,0.940025806427002,0.9518451690673828,0,"[-0.1985710859298706, 0.17602264881134033, -0.4287242889404297]","[-0.16491885483264923, 0.024037977680563927, 0.0040730019100010395, 0.9860057830810547]",12.224003296357857,13.882209184461106,"[0.14645870561990348, 0.0056031141757536835, -0.0008295838840642858, 0.9892005683632896]","[-0.2700834456896231, 1.5385180441383315, 0.8058939978979573]","[1528, 1272, 1397, 1407]"
48,0.9600124359130859,0.9925167560577393,0,"[-0.19628047943115234, 0.24520576000213623, -0.4509115219116211]","[-0.13618332147598267, 0.025292567908763885, 0.005282956175506115, 0.9903466701507568]",13.940178029615756,14.089775299490837,"[0.1564342273472639, -0.0017217762190332641, 0.00027270256281567974, 0.9876868398608075]","[-0.2342305526679, 1.4828476409379925, 0.7748047267567539]","[1440, 1553, 1415, 1386]"
