num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
8,0.14999604225158691,0.1685478687286377,0,"[0.16462332010269165, 0.11852860450744629, -0.16585707664489746]","[-0.030847197398543358, 0.08746334910392761, 0.006761779543012381, 0.995667040348053]",10.135010636679631,10.891322429637958,"[-0.026393831869262127, 0.05380612825435165, 0.0014227086388238855, 0.9982015037564623]","[-1.0840412862577409, 0.10924348002052431, -0.29930619310075457]","[1237, 1453, 1350, 1343]"
9,0.18000268936157227,0.18857455253601074,0,"[0.18391817808151245, 0.14238327741622925, -0.19310295581817627]","[-0.01869928650557995, 0.07371743023395538, 0.006130638532340527, 0.9970849752426147]",10.19672365158642,12.102713257891876,"[0.06585994363110638, 0.024782276252531123, -0.0016362175638944833, 0.9975197388526877]","[-1.086051938078596, 0.19299974670113257, -1.3071790233752871]","[1321, 1393, 1206, 1463]"
10,0.20000171661376953,0.18857455253601074,0,"[0.19143137335777283, 0.1519542932510376, -0.2004772424697876]","[-0.013694445602595806, 0.06669262796640396, 0.005798801314085722, 0.9976627230644226]",10.19672365158642,12.102713257891876,"[0.06585994363110638, 0.024782276252531123, -0.0016362175638944833, 0.9975197388526877]","[-1.0862112374309527, 0.0922072502731191, -0.9810453496490847]","[1321, 1393, 1206, 1463]"
11,0.21997666358947754,0.20858049392700195,0,"[0.19759230315685272, 0.15903711318969727, -0.20361900329589844]","[-0.009847772307693958, 0.06026343256235123, 0.005557831842452288, 0.9981184601783752]",11.575773966223016,12.47797577755707,"[0.058917453268518306, 0.03328522046207052, -0.0019655897777802315, 0.9977058505671743]","[-1.0028145269366973, 0.1354744536208659, -1.086281948522437]","[1296, 1514, 1360, 1369]"
12,0.239959716796875,0.26891136169433594,0,"[0.2032068371772766, 0.16731619834899902, -0.20416080951690674]","[-0.006910247262567282, 0.053839728236198425, 0.005111187230795622, 0.9985126256942749]",12.774568848561225,13.157123139968835,"[0.0785129586524804, 0.05999907510597592, -0.004733926340604109, 0.9950946770290066]","[-0.923536746242557, 0.36982054392813013, -0.7338185925536393]","[1311, 1570, 1375, 1392]"
13,0.2500135898590088,0.26891136169433594,0,"[0.20525816082954407, 0.172959566116333, -0.20026445388793945]","[-0.0038929160218685865, 0.04832746461033821, 0.004743518773466349, 0.9988126754760742]",12.774568848561225,13.157123139968835,"[0.0785129586524804, 0.05999907510597592, -0.004733926340604109, 0.9950946770290066]","[-0.9130062778901724, 0.4280279613942678, -0.5253522798260608]","[1311, 1570, 1375, 1392]"
14,0.2799947261810303,0.308854341506958,0,"[0.20254579186439514, 0.1811295747756958, -0.17744243144989014]","[0.006923882756382227, 0.03808392584323883, 0.004674196243286133, 0.9992396235466003]",11.749464800677414,12.348586876790721,"[0.03151036290904924, 0.029583687561882958, -0.0009330650735009688, 0.9990650788858298]","[-1.0529219358466888, 0.3311247201838991, -0.1402225527480354]","[1459, 1357, 1216, 1510]"
15,0.2999708652496338,0.308854341506958,0,"[0.19710727035999298, 0.18407106399536133, -0.15791237354278564]","[0.015322146005928516, 0.03431478515267372, 0.004496309440582991, 0.999283492565155]",11.749464800677414,12.348586876790721,"[0.03151036290904924, 0.029583687561882958, -0.0009330650735009688, 0.9990650788858298]","[-1.1591421629777734, 0.4077687386629629, -1.1607979376082067]","[1459, 1357, 1216, 1510]"
16,0.319988489151001,0.3489990234375,0,"[0.1897185742855072, 0.1830616593360901, -0.13345599174499512]","[0.024297550320625305, 0.030492009595036507, 0.004387351684272289, 0.9992300271987915]",12.346785408957318,12.473225242776467,"[0.024443819135883418, 0.04513768564488056, -0.0011047945769706536, 0.9986810644393028]","[-1.074338851228739, 0.5615190388218216, -1.1723416920942267]","[1380, 1408, 1227, 1571]"
17,0.3401045799255371,0.3489990234375,0,"[0.1811600923538208, 0.18108665943145752, -0.10453283786773682]","[0.03469759225845337, 0.029216736555099487, 0.004249082412570715, 0.9989616870880127]",12.346785408957318,12.473225242776467,"[0.024443819135883418, 0.04513768564488056, -0.0011047945769706536, 0.9986810644393028]","[-1.4794583322302879, 0.4837357848461947, 0.04901825198109755]","[1380, 1408, 1227, 1571]"
18,0.34998512268066406,0.3489990234375,0,"[0.1722860038280487, 0.1757553219795227, -0.07271468639373779]","[0.04448802024126053, 0.02756406180560589, 0.004054469056427479, 0.9986213445663452]",12.346785408957318,12.473225242776467,"[0.024443819135883418, 0.04513768564488056, -0.0011047945769706536, 0.9986810644393028]","[-1.6433570593567404, 0.5149585686489191, -0.06358838701309644]","[1380, 1408, 1227, 1571]"
19,0.3799867630004883,0.3689277172088623,0,"[0.1506098359823227, 0.1497003436088562, -0.005823969841003418]","[0.059295590966939926, 0.02548913285136223, 0.003203685861080885, 0.9979098439216614]",12.346785408957318,12.495907708593736,"[0.019288765686986193, 0.05400033577098681, -0.001043317066418099, 0.9983540548044026]","[-1.272513333254822, 0.5886090216527713, -1.5050828085099344]","[1380, 1408, 1227, 1571]"
20,0.400010347366333,0.3890514373779297,0,"[0.13930019736289978, 0.1295730471611023, 0.02605140209197998]","[0.06230144575238228, 0.024087246507406235, 0.0023063570261001587, 0.997763991355896]",12.120734613426741,11.211345861677518,"[0.00625603320373235, 0.04443667700790652, -0.00027827767050643825, 0.9989925757214548]","[-1.1326995044439898, 0.648368898579641, -1.1171838499599147]","[1310, 1465, 1299, 1514]"
21,0.419994592666626,0.44848012924194336,0,"[0.1261444091796875, 0.10509252548217773, 0.05778193473815918]","[0.06245839595794678, 0.024102048948407173, 0.0015828449977561831, 0.997755229473114]",10.437172842760734,11.247640036585326,"[-0.003500071631147779, 0.07275460121884379, 0.0002553245347866982, 0.9973436981850569]","[-1.6107225469860282, -0.8504053514938372, 0.3300199179950756]","[1342, 1374, 1277, 1435]"
22,0.43004822731018066,0.44848012924194336,0,"[0.11492427438497543, 0.07755160331726074, 0.08896350860595703]","[0.0600077323615551, 0.024124763906002045, 0.0005750537384301424, 0.9979061484336853]",10.437172842760734,11.247640036585326,"[-0.003500071631147779, 0.07275460121884379, 0.0002553245347866982, 0.9973436981850569]","[-1.5969269785347897, -0.9060816614528919, 0.14281786448525402]","[1342, 1374, 1277, 1435]"
