num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
8,0.15000438690185547,0.14207744598388672,0,"[0.15400975942611694, -0.42361265420913696, 0.8460080623626709]","[0.03169460594654083, 0.06923186033964157, -0.003835320007055998, 0.9970896244049072]",8.752306766752785,9.610294499004869,"[-0.026393145981765342, 0.039138824127317604, 0.0010341501687729042, 0.99888462037642]","[-0.886287809871763, -0.12355659452750567, -0.12496948906388461]","[1199, 1395, 1311, 1313]"
9,0.18001127243041992,0.20212507247924805,0,"[0.17118483781814575, -0.4438977837562561, 0.853654146194458]","[0.018030762672424316, 0.0668550357222557, -0.0038147056475281715, 0.9975924491882324]",8.22035658218719,8.818399228359993,"[-0.018977975293642896, 0.034551929592008465, 0.0006562359008986653, 0.9992224827182709]","[-0.9936620217116574, -0.09786067778065877, -0.5399751116975775]","[1280, 1231, 1187, 1438]"
10,0.19998979568481445,0.20212507247924805,0,"[0.17940402030944824, -0.44967323541641235, 0.8503139019012451]","[0.011551002971827984, 0.06524621695280075, -0.003841680707409978, 0.9977949261665344]",8.22035658218719,8.818399228359993,"[-0.018977975293642896, 0.034551929592008465, 0.0006562359008986653, 0.9992224827182709]","[-0.7305752976727471, 0.2093504219287873, -1.1780160245346032]","[1280, 1231, 1187, 1438]"
11,0.21002888679504395,0.24255061149597168,0,"[0.18571794033050537, -0.4490090608596802, 0.8381116390228271]","[0.006701417732983828, 0.06455205380916595, -0.003591386368498206, 0.9978854060173035]",7.075148365384222,7.63045933478491,"[-0.11717318405840073, 0.02098830806455364, 0.002476885963991589, 0.9928866002208535]","[-0.7431590746558543, 0.23379114853326086, -1.3521054949665423]","[1297, 1110, 1167, 1418]"
12,0.23001670837402344,0.24255061149597168,0,"[0.19247710704803467, -0.4475557506084442, 0.8247041702270508]","[0.001661126734688878, 0.06388556212186813, -0.003395871026441455, 0.9979500770568848]",7.075148365384222,7.63045933478491,"[-0.11717318405840073, 0.02098830806455364, 0.002476885963991589, 0.9928866002208535]","[-0.9309505854051356, 0.15864130503778803, -0.626673298778119]","[1297, 1110, 1167, 1418]"
13,0.26000285148620605,0.2821195125579834,0,"[0.20572543144226074, -0.4409162700176239, 0.7944345474243164]","[-0.006804159842431545, 0.06328204274177551, -0.0031403121538460255, 0.997967541217804]",6.441851817090099,7.266934916860149,"[-0.12965060777182724, 0.03484706440821635, 0.004559264900207348, 0.9909367361795077]","[-0.8954217033603724, 0.12303146630652395, -0.9776526566321504]","[1172, 1308, 1338, 1100]"
14,0.2799859046936035,0.2821195125579834,0,"[0.21111667156219482, -0.43560707569122314, 0.7743251323699951]","[-0.009811153635382652, 0.06336022168397903, -0.0030546446796506643, 0.997937798500061]",6.441851817090099,7.266934916860149,"[-0.12965060777182724, 0.03484706440821635, 0.004559264900207348, 0.9909367361795077]","[-1.008449107633669, 0.037916349569626584, -0.4909660402120508]","[1172, 1308, 1338, 1100]"
15,0.2999913692474365,0.32237696647644043,0,"[0.2156469225883484, -0.42905712127685547, 0.7525277137756348]","[-0.013547010719776154, 0.0631004050374031, -0.0029596728272736073, 0.9979108572006226]",7.100930258417499,7.9490959555133625,"[-0.07232269456386795, 0.0027633905026791055, 0.00020038136007352706, 0.9973774367666745]","[-0.7524454207668216, 0.4601567234734367, -1.295343954559927]","[1191, 1304, 1328, 1182]"
16,0.31003546714782715,0.32237696647644043,0,"[0.21975606679916382, -0.42089179158210754, 0.7243609428405762]","[-0.018222659826278687, 0.062415484338998795, -0.003158638486638665, 0.997878909111023]",7.100930258417499,7.9490959555133625,"[-0.07232269456386795, 0.0027633905026791055, 0.00020038136007352706, 0.9973774367666745]","[-0.7116933323458037, 0.4033649117936877, -1.4976621993198638]","[1191, 1304, 1328, 1182]"
17,0.3300132751464844,0.34195661544799805,0,"[0.22550761699676514, -0.41330069303512573, 0.6929397583007812]","[-0.02456151507794857, 0.06216360628604889, -0.002989170840010047, 0.997759222984314]",7.100930258417499,7.854318624720015,"[-0.08333268412810979, 0.016384300067582562, 0.0013702997732066326, 0.9963861403822474]","[-0.6682665197854956, 0.005490936308597372, 0.6067691535196413]","[1191, 1304, 1328, 1182]"
