t,x,y,z,roll,pitch,yaw,v_x,v_y,v_z,ref_x,ref_y,ref_z,ref_v_x,ref_v_y,ref_v_z,a_com,a_x,a_y,a_z,thrust,wind_x,wind_y,wind_z
0.0,-2.5010180443286223,-0.6718151886982944,2.880311820707517,0.0335219054446711,0.1008673018008061,0.0440526296403872,0.0044568077062746,-0.0050472628434785,0.0325968406579605,-2.500892916574732,-0.6718596061740071,2.881301800294512,0.1042466970048258,0.0895900762139807,-0.0671055554842723,1.664250595630311,0.2228403853137301,-0.2523631421739257,1.629842032898028,10.223655499132292,-0.9481781665573028,0.2593301995302447,-0.8632090429285184
0.02,-2.501030883679604,-0.6721556595489123,2.8807052580421244,0.0248692590251537,0.1036834304470523,0.0435179963244287,-0.0051494186265166,-0.0253371358718868,0.0090431174139581,-2.500892916574732,-0.6718596061740071,2.881301800294512,0.1042466970048258,0.0895900762139807,-0.0671055554842723,1.6269114992223783,-0.4803113166395648,-1.0144936514204153,-1.1776861622001202,10.223655499132292,-0.9319963778582931,0.2634727617729684,-0.8801086476644523
0.04,-2.5012094869044588,-0.6727159303275189,2.880561631932673,0.0086776727423365,0.1109480975755999,0.0425127808779751,-0.0116952397712196,-0.0284350062081257,-0.0224145788064235,-2.500892916574732,-0.6718596061740071,2.881301800294512,0.1042466970048258,0.0895900762139807,-0.0671055554842723,1.614025423105539,-0.3272910572351467,-0.1548935168119438,-1.572884811019085,8.909454463493603,-0.9193565733881772,0.2694342862789426,-0.8984470763267696
0.06,-2.5014749136099708,-0.6732337948866333,2.879785419685814,-0.0087329162731067,0.1203304439491056,0.0413164791442624,-0.0141189937818056,-0.0227614169722626,-0.0536767850090952,-2.499850449604683,-0.6709637054118672,2.880630744739669,0.124246697302849,0.1079934498726377,-0.0871055557822955,1.593259030242334,-0.1211877005292989,0.2836794617931517,-1.5631103101335846,8.551979983552428,-0.9042489276534704,0.2763148458565039,-0.9186700647195348
0.08,-2.5017512060137315,-0.6735825219257565,2.878397444651381,-0.0253412552627188,0.1305166744787519,0.0400172363205292,-0.0130578154467514,-0.0122420759982796,-0.0836484133406271,-2.497765515664587,-0.6691719038875876,2.8792886336299834,0.1642466978988954,0.1448001971899519,-0.127105556378342,1.5890886844581638,0.0530589167527084,0.5259670486991503,-1.4985814165765945,8.609392621798179,-0.8867173899077297,0.2845490677461597,-0.9397356135116652
0.1,-2.5019660208566927,-0.673671345554371,2.8765351142677824,-0.0394209862011014,0.140291291274405,0.0387621651926021,-0.009343687914537,0.0020874279369388,-0.1109673385117174,-2.4956805817244905,-0.667380102363308,2.8779465225202983,0.2042466984949419,0.181606944507266,-0.1671055569743884,1.553587058116334,0.1857063766107204,0.7164751967609269,-1.3659462585545137,8.709385259369355,-0.8682483882749504,0.2928814641582399,-0.9599536439429552
0.12,-2.5020894697717018,-0.6734452975124715,2.8740215938811198,-0.0521022741435707,0.1503287393553238,0.0374779512902594,-0.0029168841704763,0.0196179782563708,-0.1389603552458368,-2.4915956477545915,-0.6637479634731627,2.8746044113808105,0.2442466990909883,0.2184136918245802,-0.2071055575704349,1.6824334955232991,0.3213401872030342,0.8765275159715964,-1.3996508367059728,8.813556885612797,-0.8492630433845897,0.3005802202160786,-0.9793589039327832
0.14,-2.502060290350748,-0.6728466438053148,2.8709507395631686,-0.0626590445279365,0.1599303435985822,0.0362657508824541,0.0057637897462925,0.0391794052870602,-0.1667642455468467,-2.487510713784693,-0.6601158245830173,2.8712623002413227,0.2842466996870348,0.2552204391418944,-0.2471055581664814,1.754323119465775,0.4340336958384431,0.9780713515344708,-1.3901945150504955,8.898500213555053,-0.8300075805948275,0.3074679901112828,-0.9979113172828844
0.16,-2.501835759102931,-0.6718318208780883,2.8673251871853864,-0.0709764174017172,0.1690190126123968,0.0351699032295289,0.0164942494561589,0.060822677012523,-0.1944526644075047,-2.4824257797998928,-0.6555635170099392,2.8669201890869336,0.3242467002830813,0.2920271864592085,-0.2871055587625278,1.837268703517889,0.5365229854933203,1.082163586273141,-1.3844209430328962,8.993425832521098,-0.8122224406681644,0.3128840627222944,-1.0143621254143755
0.18,-2.501405220172303,-0.6704557751991078,2.86337008462961,-0.0768910708585889,0.1771558940081606,0.0342590533281581,0.0284849506405911,0.0824890237255073,-0.2205226743511128,-2.476340845800192,-0.6500910407539281,2.861578077917644,0.3642467008791277,0.3288339337765227,-0.3271055593585742,1.7978131947183904,0.5995350592216104,1.0833173356492145,-1.3035004971804085,8.993425832521098,-0.7943706084902047,0.317235173264285,-1.0304298714013358
0.2,-2.500687431724787,-0.6685602015391042,2.8586725658890333,-0.081344119079048,0.1851999829404035,0.0334381581327894,0.0428719841429942,0.1056518058397756,-0.2478733244873866,-2.499980972640273,-0.6663313240128325,2.8523439509120547,0.1284849521307072,0.1567750375671363,-0.3205226758412289,1.931035519578284,0.719351675120155,1.1581391057134134,-1.36753250681369,9.042948021661688,-0.7768198004009899,0.3204523116957845,-1.0456615553311752
0.22,-2.499647787606623,-0.6660449263401248,2.853534960426473,-0.0796568987434256,0.1926955874445289,0.0330912282162896,0.0607645846704854,0.1430143595670214,-0.2637906622147957,-2.499980972640273,-0.6663313240128325,2.8523439509120547,0.1284849521307072,0.1567750375671363,-0.3205226758412289,2.218933986729951,0.8946300263745581,1.868127686362293,-0.7958668863704512,9.080081599752702,-0.7626195312314857,0.3186584926470683,-1.0579160742820906
0.24,-2.498226439496551,-0.6628888828711745,2.848098437021656,-0.071358651483602,0.1996416578734547,0.0333009901744861,0.0806684450310595,0.1695236717195325,-0.2791505729822027,-2.499980972640273,-0.6663313240128325,2.8523439509120547,0.1284849521307072,0.1567750375671363,-0.3205226758412289,1.8267691061237128,0.9951930180287074,1.325465607625553,-0.7679955383703502,9.863868450986049,-0.7488038475384191,0.3125390095702977,-1.068766369391124
0.26,-2.496495074915297,-0.6594738428471303,2.8426328352456807,-0.0620456065599608,0.2057815018620885,0.033694926960508,0.1007316691986594,0.1883302778868116,-0.2954165666355103,-2.4986961231189664,-0.6647635736371611,2.8491387241536423,0.1484849524287304,0.1716322403354621,-0.3405226761392522,1.597501133849322,1.0031612083799928,0.9403303083639568,-0.8132996826653804,9.765164534984253,-0.7366890428847319,0.3048324807977739,-1.0777642609229816
0.28,-2.4942495926193216,-0.6555367644469223,2.8365283257558063,-0.0526054136362288,0.211811663024352,0.034171729382459,0.1228888526693133,0.2043073981970961,-0.3142898130728047,-2.4961264240763525,-0.6616280728858184,2.842728270636818,0.1884849530247769,0.2013466458721137,-0.3805226767352986,1.6601269408123374,1.1078591735326992,0.7988560155142238,-0.9436623218647188,9.56557150860408,-0.7250497458376111,0.2968228351346263,-1.0869350754477014
0.3,-2.4915504494404206,-0.6513064008822953,2.8300304374328147,-0.0441960386056855,0.2174400105118932,0.034649952052758,0.1460329112742062,0.2179560497264845,-0.3346390195148431,-2.4935567250337383,-0.6584925721344757,2.836317817119993,0.2284849536208233,0.2310610514087653,-0.4205226773313451,1.6852472667965468,1.1572029302446447,0.6824325764694189,-1.0174603221019234,9.56557150860408,-0.7151643820702339,0.2893712441320649,-1.0948199198692588
0.32,-2.488378602775594,-0.6468217200745124,2.8231124102514977,-0.0370039568700137,0.2226995285004668,0.0351012074344422,0.1701085033257334,0.2299867302864021,-0.3561826917549128,-2.488987025961322,-0.6538713511063003,2.8279073635733663,0.2684849542168698,0.260775456945417,-0.4605226779273915,1.7237323029939164,1.2037796025763574,0.6015340279958814,-1.077183612003482,9.5006263961086,-0.7061425952478195,0.28311956124596,-1.102000383685534
0.34,-2.48490940638419,-0.6423495511660953,2.8161376784645946,-0.0312531128760349,0.2273757142529854,0.035496459967193,0.1939547727882626,0.2403257202848379,-0.3769512850097217,-2.4844173268889054,-0.649250130078125,2.8194969100267397,0.3084849548129163,0.2904898624820686,-0.500522678523438,1.6634856080313736,1.1923134731264593,0.51694949992179,-1.0384296627404477,9.45385057206022,-0.6975728697846936,0.2775470834376856,-1.108602273102067
0.36,-2.4807585390830127,-0.6374325472126129,2.808366906726331,-0.0260669010125961,0.2319792627962163,0.0358865821814379,0.2199814664264535,0.2508341056354422,-0.3990636107969934,-2.478847627801588,-0.6438860489115334,2.8100864564652115,0.3484849554089627,0.3202042680187202,-0.5405226791194844,1.7865958525471557,1.301334681909544,0.5254192675302111,-1.105616289363584,9.453229009400276,-0.6894605625197745,0.2726891473454461,-1.11480643713135
